PA (ft),Scenario,Temp (°C),yRef,Time (min),Dist (nm),Fuel (gal)
0,Std,15,,0,0,0
0,Max,40,,0,0,0
0,Min,-40,,0,0,0
1000,Std,13,,TBD,TBD,TBD
1000,Max,40,,TBD,TBD,TBD
1000,Min,-40,,TBD,TBD,TBD
2000,Std,11,,TBD,TBD,TBD
2000,Max,40,,TBD,TBD,TBD
2000,Min,-40,,TBD,TBD,TBD
3000,Std,9,,6,8,1.1
3000,Max,40,,TBD,TBD,TBD
3000,Min,-40,,5,6.5,1
4000,Std,7,,8.2,10.2,1.7
4000,Max,40,,TBD,TBD,TBD
4000,Min,-40,,TBD,TBD,TBD
5000,Std,5,,TBD,TBD,TBD
5000,Max,40,,TBD,TBD,TBD
5000,Min,-40,,TBD,TBD,TBD
6000,Std,3,,TBD,TBD,TBD
6000,Max,40,,TBD,TBD,TBD
6000,Min,-40,,9.5,12,1.8
7000,Std,1,,TBD,TBD,TBD
7000,Max,40,,TBD,TBD,TBD
7000,Min,-40,,10.5,14.3,1.9
8000,Std,-1,,TBD,TBD,TBD
8000,Max,35.5,,TBD,TBD,TBD
8000,Min,-40,,13,17,2.4
9000,Std,-3,,TBD,TBD,TBD
9000,Max,22.5,,TBD,TBD,TBD
9000,Min,-40,,TBD,TBD,TBD
10000,Std,-5,,TBD,TBD,TBD
10000,Max,11,,TBD,TBD,TBD
10000,Min,-40,,TBD,TBD,TBD
11000,Std,-7,,TBD,TBD,TBD
11000,Max,2,,TBD,TBD,TBD
11000,Min,-40,,TBD,TBD,TBD
12000,Std,-9,,TBD,TBD,TBD
12000,Max,-9,,TBD,TBD,TBD
12000,Min,-40,,TBD,TBD,TBD
